date,text,url,id,title
Jan 30 14:00,"(sunzs), 信区: JobInfo
标  题: 【兼职】TranslationPioneer英文翻译、写作人员
发信站: 饮水思源 (2016年01月30日14:00:58 星期六)

【兼职】TranslationPioneer英文翻译、写作人员

工作内容：
以下的一项或几项。
1.中英翻译
2.搜集资料
3.英文文档写作
4:英文校对。
5：计量分析、统计处理。


工作地点：
兼职人员可以在家中，无须坐班。
全职人员要在北京、天津、上海、南京、武汉指定的工作室。

TranslationPioneer （百度：translationpioneer 可访问官网。）
我们是自由职业、兼职人员为主的国际团体。绝大部分人员211/985院校在读或毕业。30%
拥有海外背景。不乏以下教育背景人士：英国伦敦政经、伦敦大学学院、杜轮大学;美国纽
约大学、杜克大学、加州大学。平均水平在CET6 600分或英语专八良好。部分人员通过CP
A、CFA、ACCA、司法考试。我们目前主要提供中等质量的中英翻译、文案写作、企业策划
、调研、创业投资、留学领域相关服务


要求：a
认真负责、善于沟通、细致入微、懂得协作。


211/985排名前50院校本科大三以上，英语能力相当于六级530以上（这方面会有小段翻译
做考察。目前正式人员水平平均相当于六级600，英语水平低于平均线者需要加强学习、积
累、锻炼）。
有海外留学背景或有申请出国打算者优先。
有咨询公司、银行、基金、私募、VC、券商、会计事事务所、律师事务所等工作经验者优
先。
有多年翻译经验。
有英语教学经验优先。
会使用以下软件之一者优先：Matlab, Stata, Eviews, Spss, R。
以下专业之一优先：经济、金融、会计、管理、法律、IT。
通过以下考试优先：通过CPA、CFA、ACCA、司法考试。

非以上专业人员，英语很好，学习能力很强者可以考虑。大二很优秀学生可提前尝试申请
。但要经过一段时间的学习期。 
每周至少要有15小时的工作时间。中间可间断但间断后可以继续。只有短期工作一、二周
意向的人员请勿打扰。这种情况创造的产值还不够填补我们的招聘成本。所以，最好是有
三个月或以上工作意向的人员再申请。



薪酬：200-600每千单词。


符合要求有意向者发邮件到：translationpioneer@foxmail.com (请用QQ邮箱发送）

注：请用QQ邮箱申请，以便发送超大附件。
注：因为对不少应聘者的回复是相同的，所以，回信有可能进入垃圾邮箱。所以，以防万
一，请自行到垃圾箱里查看。 

格式：
姓名：
姓别:
学校：
专业：
学位：
专业认证证书：
英文分数（CET,TEM,托福，雅思等）：
如何得知此招聘：
其他自我说明：
下文的英语翻译:（此处测试英文水平,可查字典，但不允许他人介入。）
组织行为学（Organizational Behavioral Science ）所谓组织行为学是研究在组织中以
及组织与环境相互作用中，人们从事工作的心理活动和行为的反应规律性的科学。组织行
为学综合运用了心理学、社会学、文化人类学、生理学、生物学，还有经济学、政治学等
学科有关人的行为的知识与理论，来研究一定组织中的人的行为规律。近年来出版了很多
与组织行为学有关并以此命名的书籍。

 






--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454133658.A.html",118827,○ 【兼职】TranslationPioneer英文翻译、写作人员 
Jan 30 13:41,"(Bradley), 信区: JobInfo
标  题: 深圳中科龙智招聘智能信息处理工程师
发信站: 饮水思源 (2016年01月30日13:41:45 星期六)

 深圳中科龙智数字技术有限公司招聘智能信息处理工程师

智能信息处理工程师
职位描述：
(1)从事图像处理、计算机视觉、人工智能相关项目的研究开发工作；
(2)负责对已有算法的实用化开发优化或者开展为实际问题而进行的算法研究工作；
岗位要求：
（1）本科或以上学历，计算机、电子、自动化、数学或相关专业；
（2）有较好的智能信息处理算法的感觉和扎实的数学基础，在人工智能、模式识别或计算
机视觉方面有较深的理解和一定的实际项目经验；
（3）对智能信息处理领域的算法研究具有浓厚兴趣，愿意从事研究工作；
（4）熟练使用C/C++/Java/MATLAB编程；
（5）有较好的沟通能力，能够熟练阅读英文文献，为人诚恳踏实，动手能力强；


工作地点：深圳市南山区硅谷大学城创业园A座1410；
简历投递：hr@isinosmart.com
参考网址：","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454132505.A.html",118826,○ 深圳中科龙智招聘智能信息处理工程师 
Jan 31 10:31,"(猫咪爱吃鱼), 信区: JobInfo
标  题: 上海最新（2016年1月份）家教兼职信息
发信站: 饮水思源 (2016年01月31日10:31:08 星期天)

——01.31家教信息—— 	
订 单 号：66486	
求教科目：高一高二英语
学员情况：男 高二	
课 时 费：350，2小时
教员资质：专职教师	
教员性别：男
授课区域：浦东->东明路  (杨思路东明路  )	
可授课时间：寒假具体
每周： 2次    每次：2小时
学员详情：在莘庄中学就读的，基础不好。
教员要求：需要老师提供教师资格证的。
============================================ 
订 单 号：66482	
求教科目：初一初二数学
学员情况：男 初二	
课 时 费：240元两小时
教员资质：专职教师	
教员性别：均可
授课区域：杨浦->鞍山  (锦西路  申安公寓)	
区域详情：申安公寓
可授课时间：周六或下周一周二安排一次
每周：     每次：
学员详情：前十名 存志初中 民办的
=========================================== 
篇幅有限，更多家教信息，请登录家教114网站免费注册后在线申请。 
网址：","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454207468.A.html",118832,○ 上海最新（2016年1月份）家教兼职信息 
Jan 29 21:27,"(日出之前), 信区: JobInfo
标  题: Re: [借地求转]海通证券财富管理中心招聘派遣制
发信站: 饮水思源 (2016年01月29日21:27:58 星期五)

财富管理中心做业务岗的收入很高的，做的好的一年几百万还是有的，近几年吧，业务岗
【 在 FDtalker 的大作中提到: 】
","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454074078.A.html",118825,Re: [借地求转]海通证券财富管理中心招聘派遣制 
Jan 29 20:09,"(微软@Nasdaq), 信区: JobInfo
标  题: 【微软】研发，产品，设计职位招聘
发信站: 饮水思源 (2016年01月29日20:09:02 星期五)

职位需求：
苏州：
1.广告，搜索 Core developer
2.机器学习，数据挖掘,NLP,语音研发，算法
3.数据科学家，大数据平台研发
4.前端开发
5.移动客户端研发
6.云应用研发

上海：
1.Windows Azure云计算平台研发
2.产品经理
3.交互设计

基本要求：硕士毕业2年以上全职相关工作经验，精通算法,problem solving
感兴趣者请发简历至 a-blguo@microsoft.com

--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454069342.A.html",118824,○ 【微软】研发，产品，设计职位招聘 
Jan 31 16:14,"(财主), 信区: JobInfo
标  题: [广州/北京]TBWA\HAKUHODO 多职位招聘
发信站: 饮水思源 (2016年01月31日16:14:42 星期天)

[广州/北京]TBWA\HAKUHODO 多职位招聘

TBWA HAKUHODO 天博

TBWA\HAKUHODO CHINA天博广告，是一家以国际创意品质见长，专注为全球和本地顶尖客户
提供最佳品牌解决方案的广告代理商。随着经济全球化降临，广告进入全新跨国时代。天
博引领世界广告潮流，创造出专为中国市场度身而制的崭新广告模式。

天博成立于2006年，是由全球最大广告传播集团Omnicom旗下成员TBWA腾迈与全球第8广告
集团日本博报堂合资的领先传播机构。TBWA的 “Disruption”突破性创意理念与博报堂“
从生活者出发”的独特广告哲学在天博得以完美融合，达至东西合璧的最佳效果。

独树一帜的TBWA\HAKUHODO CHINA天博广告，致力成为客户最强有力的合作伙伴。通过世界
级的团队、突破常规的创意表现、最佳费效比的执行，专注在高端消费品领域提供独特的
品牌解决方案，为汽车、房地产等高端客户服务成绩斐然。经过8年的发展，天博已成为具
有强大竞争力的国际广告机构。

官方微博：","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454228082.A.html",118835,○ [广州/北京]TBWA\HAKUHODO 多职位招聘 
Jan 29 17:48,"(lysh), 信区: JobInfo
标  题: Cadence招聘信号完整性产品验证工程师
发信站: 饮水思源 (2016年01月29日17:48:52 星期五)

Cadence招聘信号完整性产品验证工程师

Title: Lead PV Engineer -Sigrity and Allegro PCB SI（信号完整性）
Location： SH
更多职位信息敬请关注Cadence公众微信平台：Cadence微招聘
If you have interest, PLS send your update CV to job_china@cadence.com

Position Description:
Introduction
We are looking for a signal integrity engineer with 1-5 years of experience in
 High Speed design. You will be responsible for testing and overseeing the qua
lity management of our family of software products that deal with SI design.

Duties
You will work within a global multi-functional team to review project plans an
d functional specifications, develop test criteria and written test plans, man
ually exercise and test functionality of the Allegro PCB SI and Sigrity produc
ts and develop automated tests within the existing test environment. As this p
osition requires a good understanding of the signal integrity knowledge. You w
ill maintain regression tests and evaluate results on a regular basis. 

Position Requirements:
Requirements
-BS Degree is required, MS is preferred 
-Working experience with the Sigrity tools is strongly desired
-Solid understanding of the following: signal integrity, modeling and simulati
on
-Recent experience with signal integrity tool is a must
-Knowledge of other PCB design, routing, and packaging is a plus 

Experience
-Knowledge of Windows and Linux platforms is essential
-Any experience in software validation
-Programming knowledge in Perl is strongly desired 
-Experience with an error tracking and reporting product is valuable 

Basic Abilities
-Strong written and verbal communication skills, in English and Chinese are ma
ndatory as the candidate will be interacting with a global team based in the U
S and China. 
-Ability to follow a schedule is essential 
-Familiarity with software development life cycle is a plus
-Ability to detect, report and explain defects effectively is crucial 
-Possess good analytical, problem solving skills 
-Understand test processes and methodologies in a software development environ
ment 
-Self-starter, self-sufficient, able to work independently as well as with tea
ms, able to multitask

--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454060932.A.html",118822,○ Cadence招聘信号完整性产品验证工程师 
Jan 29 17:48,"(lysh), 信区: JobInfo
标  题: Cadence招聘资深前端验证/设计工程师
发信站: 饮水思源 (2016年01月29日17:48:40 星期五)

Cadence招聘资深前端验证/设计工程师

Title: Lead/Senior Verification Engineer (数字前端验证)
Location： SH/BJ
更多职位信息敬请关注Cadence公众微信平台：Cadence微招聘
If you have interest, PLS send your update CV to job_china@cadence.com

  
Position Description: 
1.Deliver/implement advanced verification solutions by utilizing Cadence’s In
cisive Verification product portfolio. The engineer should be able to act as a
 strong team member and contributor, leading team projects and initiatives. Ex
ercise judgment within generally defined practices and policies.
Specific duties include:
1.Deep understanding on ASIC design and verification flow
2.Excellent knowledge of advanced verification methodology like eRM/OVM/UVM/VM
M
3.Familiar with Cadence’s Incisive Plan to Closure Methodology (IPCM)
4.Proficiency in System Verilog, System C and/or e (Specman)
5.Developing and using Verification Components (eVC,OVC,UVC,VIP)
6.Developing and using assertion based verification and formal analysis method
s
7.Skilled in scripting language, such as Perl,C shell,Python,Makefile
8.Assessing the project verification requirements

Position Requirements: 
Essential Qualifications: 
1.BS degree with 4+ years of applicable experience, MS degree with 2+ years of
 applicable experience in electrical engineering, microelectronics, comparable
 engineering science or solid state physics.  
2.Essential that the individual demonstrates strong communication, verbal and 
written. Requires good communication skills in English.

Desirable Qualifications: 
1.Will have demonstrated hands-on experience and expertise with Cadence verifi
cation design tools or equivalent tools, flows and methodologies required to e
xecute a verification project.
2.Will have demonstrated successful completion of 3+ verification projects as 
an individual contributor
3.Will have DDR project verification experience



Title: Lead/Senior Design Engineer (数字前端设计)
Location: SH
更多职位信息敬请关注Cadence公众微信平台：Cadence中国招聘

If you have interest, PLS send your update CV to job_china@cadence.com

 
Position Description: 
Deliver/implement DDR/HBM IP. The engineer should be able to act as a strong t
eam member and contributor. Exercise judgment within generally defined practic
es and policies.
     
Specific duties include:
1.Proficiency in logic design, simulation, synthesis, STA and testing
2.Proficiency in Verilog and its simulation environment
3.Good knowledge of IC design
4.At least two years’ experience driving complex IC development projects, exc
ellent communication skills and the uncanny ability to both lead and contribut
e in a cooperative team environment.
  
Position Requirements: 
1. Essential Qualifications: Must have BS degree with 4+ years of applicable e
xperience, MS degree with 2+ years of applicable experience in electrical engi
neering, microelectronics, comparable engineering science or solid state physi
cs. 
2. Essential that the individual demonstrates strong communication, verbal and
 written.
Requires good communication skills in English.

Desirable Qualifications: 
1.Will have demonstrated successful completion of 5+ design projects as an ind
ividual contributor
2.Familiar with JEDEC-DDR/HBM, DFI and AMBA protocols and have DDR project des
ign experience



--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454060920.A.html",118821,○ Cadence招聘资深前端验证/设计工程师 
Jan 29 17:48,"(lysh), 信区: JobInfo
标  题: Cadence SH 招聘资深后端设计工程师
发信站: 饮水思源 (2016年01月29日17:48:16 星期五)

Cadence SH 招聘Principal/Lead/Senior Physical Design Engineer -数字后端

更多职位信息敬请关注Cadence公众微信平台：Cadence微招聘

If you have interest, PLS send your update CV to job_china@cadence.com


Title: Principal/Lead/Senior Physical Design Engineer

Position Description:     
1. Focus on high speed digital DDR and HBM IP physical implementation 
2. Have good physical design experiences in the digital implementation domain 
including Floorplan, P&R, Physical verification, DFM. 
3. Have a solid background in circuits, electronics & physics & should be very
 willing to learn new technology for advance node and design methodology
4. Skilled in scripting language, such as Perl, C shell, Makefile
5. Feeling responsible for technical delivery, good team played, design qualit
y/schedule focus

                                                         
Position Requirements: 
1. Essential Qualifications: Have MS degree with 2 ~6+ years of applicable exp
erience, MS degree with 4 ~ 6+years of applicable experience in electrical eng
ineering, microelectronics.
2. Essential that the individual demonstrates strong communication skill
3. Requires good communication skills in English.

--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454060896.A.html",118820,○ Cadence SH 招聘资深后端设计工程师 
Jan 29 19:31,"(寻求真爱), 信区: JobInfo
标  题: 【全职】顶尖大数据Hadoop厂商——星环科技招聘
发信站: 饮水思源 (2016年01月29日19:31:42 星期五)



【全职】顶尖大数据Hadoop厂商——星环科技招聘

公司现在处于飞速发展中，由于业务需要每个岗位都需要更多的精英加盟， 无论你喜欢从
大处着手（我们的系统需要处理上P的数据）还是从小处提高 （我们调整性能需要从毫秒
入手）， 喜欢做底层技术（Spark，Shark，HBase，Hive，HDFS，JVM调优）还是做美丽的
界面（HTML，CSS，AngularJS），抑或你是一个传说中的Full Stack Engineer，在这里都
能找到你的位置。

星环信息科技（上海）有限公司简介：
星环信息科技(上海)有限公司是目前国内极少数掌握企业级大数据Hadoop和Spark核心技术
的高科技公司，从事大数据时代核心平台数据库软件的研发与服务。在全球去IOE的大背景
下，Hadoop技术已成为公认的替代传统数据库的大数据产品。公司产品Transwarp Data H
ub (TDH)的整体架构及功能特性比肩硅谷同行，产品性能在业界处于领先水平。
公司研发团队是国内最早的大数据Hadoop发行版团队，从2009年起即开始致力于大数据Ha
doop平台软件的自主创新和开发，与硅谷同类公司同时起步；2011年在中国率先推出Hado
op发行版；之后，团队负责人原英特尔亚太研发中心CTO孙元浩、亚太区销售总监佘晖离开
英特尔，创办星环科技，注册资金五千万。以上海为核心总部，北京分公司；在广州、南
京、济南等地分设办事处。
公司研发团队大多来自知名外企，员工的85%为研发工程师，以博士硕士为主，全部来自I
ntel，Microsoft，Nvidia , IBM , Oracle,百度等知名科技公司以及南京大学、复旦大学
、上海交大、中科大、美国普渡大学等知名学府，也包括放弃海外知名企业优厚待遇回国
创业的成员。这样的研发团队规模在国内专业大数据Hadoop开发的团队中并不多见。

TDH是基于Hadoop和Spark的分布式内存分析引擎和实时在线大规模计算分析平台，相比开
源Hadoop版本有10x~100x倍性能提升，可处理GB到PB级别的数据。星环科技同时提供存储
、分析和挖掘大数据的高效数据平台和服务。
来星环，能学到最新最前沿的技术，任何岗位都是核心，不会沦为螺丝钉；在这里人尽其
才，写一段漂亮的代码、写一个牛逼的算法，在金融、政府、交通、通信等行业都会打上
个人标签。

对于比较优秀的同学：星环科技会提供比BAT更有竞争力的薪资，另配含金量极高的期权。
电话：021-54265007-116
QQ咨询：2335123066
职位申请方式： 简历投递至danhui.li@transwarp.io 邮件主题为“职位名称+姓名+城市
”
数据工程师
工作内容：
1.大数据平台软件的项目实施、安装部署
POC是 Proof of Concept（原型验证），主要是在客户业务场景下验证产品的功能以及性
能。在客户现场搭建大数据产品平台，与客户沟通，根据客户的需求或业务场景在大数据
平台上实现；
2.解决方案编写；
3. 产品部署实施。
职位要求：
计算机或相关专业本科（或以上）学历
熟悉Linux shell以及SQL 语言
熟悉Java语言
了解Hadoop，熟悉Hadoop，HBase，Hive基本命令
有Hadoop/HBase/Hive/Sqoop/Flume使用经验者优先
做事认真负责，沟通能力良好，自学能力较强，能够出差。
工作地点：北京、上海、广州

并行计算平台软件工程师/架构师
工作职责:
负责基于Spark的并行计算平台的开发与优化工作

职位要求：
1. 熟练掌握Java语言
2.有深厚的操作系统，数据结构和算法基础
3. 熟悉并行计算或者分布式计算者优先考虑
4.较强的团队合作能力
工作地点：上海 北京
	
分布式数据库开发工程师 
工作职责:
负责星环分布式存储系统的设计，开发与运维工作。
职位要求：
1.      掌握基础计算机专业知识，具备优秀的代码编写能力
。
2.      熟悉Java语言，linux基本原理，熟悉网络编程
3.      良好的沟通与团队协作能力；敢于创新，乐于接受挑
战。
4.      有分布式存储系统(如HBase/Mongdb/cassandra等)开
发或运维经验者优先。
5.有搜索引擎(如Elasticsearch/Solr/Lucene等)开发经验者优先。
工作地点：上海、北京

分布式索引开发工程师/架构师

工作内容：
参与或负责星环TDH组件StarIndex的设计与开发工作。
 包括并不限于：
 在超大数据量上（100TB）实现高速索引技术
支持高速索引的高并发查询与修改
 支持高速索引存储在多种存储介质上（SSD/FS/Memory）
 支持高度容错

职位要求：
     熟悉数据库原理和索引技术
     熟悉常用数据结构和算法
     熟悉操作系统
     良好的团队合作能力
     有分布式系统设计经验优先
工作地点：上海、北京


流式计算开发工程师
工作职责:
负责基于Spark的流式计算引擎的设计与开发工作

职位要求：
1.熟悉Java或者Scala语言
2.熟悉计算机网络
3.有良好的系统分析，故障诊断能力者优先
4.对Spark，Kafka感兴趣
5.较强的团队合作能力
工作地点：上海 北京

SQL编译器开发工程师
工作职责:
负责基于hadoop的SQL编译器，包括SQL的静态编译，解析执行计划和优化器的开发工作

职位要求：
1.熟悉编译原理，操作系统，有良好的数据结构和算法功底
2.熟悉SQL语言，了解存储过程和函数优先
3.有编译器开发经验者优先
4.较强的团队合作能力
工作地点：上海

中间件开发工程师
职位要求：
1. 熟悉JAVA或者C++
2. 熟悉SQL语言
3. 有良好的数据结构和算法功底
4.熟悉计算机网络
工作地点：上海 北京


云计算平台开发工程师 
工作职责:
基于Docker开源社区，开发高可靠自动化的云计算平台
职位要求：
1.      掌握基础的计算机专业知识，如Linux，网络，数据
库，操作系统等
2.      熟练掌握(Go, Java, C++)至少一种编程语言，熟悉
Go语言者有加分，参与过开源项目者有加分
3.      对新兴事物有强烈的好奇心，有将最新的技术转化为
产品的热情
4.      有与人沟通的能力，乐意分享，敢于承诺
工作地点：上海
数据挖掘算法开发工程师
工作职责： 
1、分布式机器学习算法的开发和优化；
2、在线和离线海量数据分析平台的设计和开发；
3、大规模数据挖掘系统的设计和实现。
职位要求：  -
硕士及以上学历，计算机 相关专业
2年及以上工作经验
-熟悉常用的机器学习算法，了解不同模型的特性，具有灵活运用模型进行数据分析的能力
-熟悉spark，具有分布式数据挖掘项目经验
-熟悉下列任意一种数据分析软件R/MATLAB/Python
-熟悉linux平台、熟悉脚本（shell、python等）编程
-具有良好的沟通能力，和良好的团队合作精神
-优秀的分析问题和解决问题的能力，对解决具有挑战性问题充满激情 
有以下任一领域有深入研究者优先：
-机器学习/信息检索/自然语言处理/统计学习/博弈论/人工智能 
-具有海量数据挖掘、分布式计算或高性能并行计算应用经验者优先
-具有行业经验者优先

安全开发工程师 
工作职责:
负责Kafka/Spark/Hive/Hadoop等基础平台的安全功能开发
职位要求：
对安全体系结构有一定了解，有身份认证和权限管理开发经验优先
熟练掌握Java或Scala语言，了解JAAS, SASL优先
熟悉计算机网络，对网络安全有一定了解
熟悉主流分布式计算框架，熟悉源码者优先
负责认真，有较强的团队合作能力


大数据云后端开发工程师
扎实的Java语言编程能力
出色的troubleshooting能力（特别是在分布式环境下）
工作积极主动，自我驱动能力强

满足以下一项或者多项会大大加分：
1 熟悉Hadoop组件的配置和监控
2 熟悉Java后端框架Spring和Hibernate
3 熟悉AKKA
4 熟悉SMTP和SNMP在监控预警中的应用。
5 熟悉Ganglia和Nagios
工作地点：上海 

大数据云前端开发工程师
工作职责：
大数据管理软件Web端的设计与开发

职位要求：
有实际Web工程开发经验
熟练掌握Web技术如 HTML/CSS/JS的知识
熟练使用Bootstrap和angularJS
熟练使用Spring和Hibernate框架

有下列条件者优先：
熟练使用Java语言编程
熟练使用AKKA编程
开发过Rest API
对易用性及视觉感觉有较高要求
工作地点：上海 


Why Join us：
1.行业前景：大数据时代核心平台数据库软件的研发，业已验证的商业模式。很有前景＋
钱景！
2.强悍团队：技术产品团队来自谷歌、Intel、微软、摩根士丹利、英伟达、AMD、BAT、E
MC，以博士硕士为主；配合极为彪悍的销售精英团队；
3.个人发展：团队和业务都在快速成长，接触核心的Hadoop和Spark技术，拒绝做“螺丝钉
”； 
4.薪酬福利：敢与BAT叫板的薪资+丰厚期权，全额五险一金，补充医疗保险让你无忧；
5.员工培训：新人入职均会配以资深导师进行一对一辅导，让你快速成为技术大牛；
6.员工活动：不定期旅游，亲近大自然；足球、篮球、保龄球、羽毛球、K歌、游泳兴趣小
组应有尽有，让你快乐工作同时身体棒棒哒！


想要了解更多Transwarp的信息？欢迎登陆我们的主页 
www.transwarp.io 




--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454067102.A.html",118823,○ 【全职】顶尖大数据Hadoop厂商——星环科技招聘 
