date,text,url,id,title
Jan 28 15:00,"(Rafantasy), 信区: JobInfo
标  题: 【实习】思科UX Design实习生
发信站: 饮水思源 (2016年01月28日15:00:55 星期四)

User Experience Designer  – DAG – Shanghai

Cisco DAG Introduction（Chinese）:
思科数据与分析研发部是一个专注于大数据分析平台研发与解决方案构建的专家团队， 为
全球提供网络实时大数据分析和解决方案。所提供的方案范围涵盖IoT，电信、零售、机场
、大型场馆、呼叫中心等众多领域，使用基于历史统计与挖掘和实时分析与预测等技术手
段，旨在提升客户企业的运营效率，改善客户体验，实现多种高增加值、多样化和个性化
服务等。

Cisco DAG Introduction（English）: 
Cisco Data Analytics Group (DAG) offers the big data real time analytics solut
ions including IoT, retail, healthcare, stadium, service provider, call center
, and more. 
We are looking for self-motivated and energetic software engineers to join our
 software development team working on big data analytics product. We can provi
de great opportunities for learning, career development and advancement. In ad
dition to learning about the latest industry technologies, there are many oppo
rtunities for continual technical development, career development and advancem
ent through ongoing training and various challenging assignments

Cisco Introduction (English):
The Internet of Everything is a phenomenon driving new opportunities for Cisco
 and it's transforming our customers' businesses worldwide. We are pioneers an
d have been since the early days of connectivity. Today, we are building teams
 that are expanding our technology solutions in the mobile, cloud, security, I
T, and big data spaces, including software and consulting services. As Cisco d
elivers the network that powers the Internet, we are connecting the unconnecte
d. Imagine creating unprecedented disruption. Your revolutionary ideas will im
pact everything from retail, healthcare, and entertainment, to public and priv
ate sectors, and far beyond. Collaborate with like-minded innovators in a fun 
and flexible culture that has earned Cisco global recognition as a Great Place
 To Work. With roughly 10 billion connected things in the world now and over 5
0 billion estimated in the future, your career has exponential possibilities a
t Cisco.

Responsibilities:
● Create visually appealing and emotionally engaging visual designs, design g
uidelines
● Create design specifications and design standards in the form of storyboard
s, prototypes/ mockup, wireframes, and screen flows.
● Create information architecture diagrams, Hi-Fi prototypes, mock-ups
● Produce screen layouts, color palettes, typography, user interface elements
, and icons.
● Work with developers to implement strategies that ensure technical success
● Design user interface for whole product line by building interfaces using H
TML, CSS, JSP, and XML


Requirements:
● Must have been proven Visual Aesthetic, Good Typography and Design skills
● Experience designing web pages, web applications, dashboards, data visualiz
ations
● Experience working with cross-functional teams (including user research, pr
oduct management and engineering)
● Education requirements include either an MA/MS in interface design, industr
ial design or highly related field, or a BA/BS in interaction, industrial desi
gn with significant industry experience.


Preferred Skills:
● Must have solid grasp of web design principles and good understanding of cu
rrent web fad and fashion pattern.
● Expertise in Adobe Creative Suite (especially Photoshop, Illustrator), Sket
ch or other design tools

Keyword:
Graphic Design, Demographic, InfoGraphic, Visualization, Branding

Educational Background：
BA, BS or MS in Interaction design, Human Computer Interaction (HCI) or equiva
lent qualification

Location：
Shanghai

Please contact:
Joe: yzhang4@cisco.com

--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453964455.A.html",118760,○ 【实习】思科UX Design实习生 
Jan 28 17:06,"(sdm), 信区: JobInfo
标  题: 【全职】【销售人员】【上海冯卡门计算机
发信站: 饮水思源 (2016年01月28日17:06:25 星期四)

上海冯卡门计算机科技有限公司

公司地址：闵行区中春路6111号慧峰商务大厦909

公司主营：CFD咨询服务，主要进行汽车的热管理开发、气动、空调性能等的优化设计


现招收销售人员3人：
要求：
学历：本科或以上
技能：对销售职业有兴趣，肯吃苦，能学习，对汽车结构有较为深入的了解。
待遇：4险一金，工资面谈，不定期评级，年底奖金+提成


联系人：杨先生
联系电话：13917439680
电子邮件：karmonyang@126.com

--
来了
很快走了
留下些什么
站在原地打了个转
","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453971985.A.html",118768,○ 【全职】【销售人员】【上海冯卡门计算机 
Jan 28 14:28,"(心愿), 信区: JobInfo
标  题: 【全职】浙江吉利控股集团有限公司——人事专员
发信站: 饮水思源 (2016年01月28日14:28:37 星期四)

岗位职责
任职资格：
1.大学本科
2.人力资源管理相关专业
3.大学英语4级及以上；口语佳，能够正常的业务交流
4.从事相关工作1年以上
5.掌握人力资源相关知识；熟练使用Office办公软件；具有良好的沟通、协调、外交、公
文写作能力。
6.工作积极主动，踏实稳重，具有较强的全局思考能力及吃苦耐劳的精神。
请发送中文简历至： admin@careerqihang.com（职位+毕业院校+姓名+job02279）
[url=","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453962517.A.html",118758,○ 【全职】浙江吉利控股集团有限公司——人事专员 
Jan 28 14:25,"(jocelyn), 信区: JobInfo
标  题: 【实习】SAP招聘自动化测试实习生
发信站: 饮水思源 (2016年01月28日14:25:51 星期四)

Position: Quality Engineering Intern for FSI Insurance Shanghai 
Team: FSI Insurance Shanghai

Location: No.1001, Chenhui Road, Pudong New District,  Shanghai

Short Description:
FSI organization setup the insurance team at shanghai to build new insurance p
roducts for APJ and global and help SAP’s insurance customers become best-run
 business of the industry. We join global insurance development network to wor
k on this mission together. 

Expectations and Tasks
As a quality engineering intern in FSI development team, you are expected to q
uickly understand daily working process, product environments and other techni
cal platform/tools required by your daily work, team play with different roles
 of the product development team to accomplish assigned tasks on-time with hig
h quality. You are going to contribute to SAP next generation business solutio
n for insurance industry and help successful product releases, meanwhile to le
arn exciting business, technical and development knowledge at SAP

1. Communicate and collaborate with product management, development and QA tea
m to fulfill the requirements in time with high quality
2. Develop, Maintain, Execute and Review software test cases
3. Develop and maintain End-to-End automated test scripts for testing, using S
AP automation testing framework (Selenium) based on Java
4. Work in a scrum development project setup, participate in all types of scru
m meetings

Education, Qualifications and Required Competencies
1. Bachelor’s degree or higher in computer science, engineering or other equi
valent majors
2. Strong programming skills with Java and good sense of OO
3. Certain knowledge of quality assurance process and testing concepts, with u
nderstanding of quality measurements
4. Automation testing related experience is a plus
5. Good team player and team collaboration with intercultural sensitivity
6. Curious to learn and try new things with good self-learning capability
7. Good communication skills, including English reading, writing and communica
tion skills

If you are interested, please send your resume to:  jocelyn.gu01@sap.com  or x
iaoyong.guo@sap.com with the subject:
Internship Application - Your Name - University Name
--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453962351.A.html",118757,○ 【实习】SAP招聘自动化测试实习生 
Jan 28 17:39,"(叶子), 信区: JobInfo
标  题: 1月28日上海最新校园招聘信息汇
发信站: 饮水思源 (2016年01月28日17:39:29 星期四)

1月28日上海最新校园招聘信息汇

[上海]浙江我武生物科技股份有限公司 研发人员（上海/浙江德清）
","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453973969.A.html",118772,○ 1月28日上海最新校园招聘信息汇 
Jan 28 17:11,"(sdm), 信区: JobInfo
标  题: 【实习】【CFD技术工程师及销售】冯卡门科技
发信站: 饮水思源 (2016年01月28日17:11:30 星期四)

上海冯卡门计算机科技有限公司

公司地址：闵行区中春路6111号慧峰商务大厦909

公司主营：CFD咨询服务，主要进行汽车的热管理开发、气动、空调性能等的优化设计

现招聘CFD技术工程师3人：
要求：
学历：本科或以上
技能：会使用软件FLUENT、START-CD、HYPERMESH，能熟练使用Hypermesh软件者优先
待遇：4险一金，工资面谈，不定期评级，年底奖金+提成


现招收销售人员3人：
要求：
学历：本科或以上
技能：对销售职业有兴趣，肯吃苦，能学习，对汽车结构有较为深入的了解。
待遇：4险一金，工资面谈，不定期评级，年底奖金+提成


联系人：杨先生
联系电话：13917439680
电子邮件：karmonyang@126.com

--
来了
很快走了
留下些什么
站在原地打了个转
","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453972290.A.html",118769,○ 【实习】【CFD技术工程师及销售】冯卡门科技 
Jan 28 17:21,"(Nemo), 信区: JobInfo
标  题: 【实习】上海埃森哲管理咨询招intern
发信站: 饮水思源 (2016年01月28日17:21:59 星期四)

协助国有能源企业进行战略规划，主要进行咨询分析师基础工作，对于今后申请咨询工作
非常有帮助。
主要工作内容包括但不限于：Desktop research，market analysis and PPT designing等
。
最少实习一个半月；
要求以前有过战略咨询公司实习经验；
每周五天实习，接受少量加班；
一天工资150元；
入职时间ASAP。
简历01/29前发到wangxichen91000@live.cn
并抄送jameszheng02@163.com
--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453972919.A.html",118770,○ 【实习】上海埃森哲管理咨询招intern 
Jan 28 16:30,"(serendipity), 信区: JobInfo
标  题: 寰富招聘衍生品交易员，寒假交易直通车项目等你
发信站: 饮水思源 (2016年01月28日16:30:52 星期四)

寰富寒假交易直通车
Futures First Winter Trade Mogul Program
寰富中国(Futures First China)总部创立于2007年，专注全球金融衍生品市场。母公司H
ertshten Group坐落于伦敦，在全球金融市场拥有二十多年的历史，在欧美主要金融中心
、亚太地区及非洲新兴市场均设有分支机构。
“交易优才”计划是面向即将于16年毕业的本科、硕士及博士学生开展的项目。通过二周
在线的模拟交易，学生们将获得在资本市场中学习的珍贵经历，加深对金融衍生品的理解
。对于表现优秀的同学，将在2016年寰富的春季校园招聘中直接获得面试机会。

我们在寻找：
16年毕业本硕博学生，理工类、经济类专业优先
对金融交易感兴趣
思维敏捷、抗压并具有良好的数字敏感性

你将得到：
在资本市场中学习的机会
表现优秀的学生将在寰富2016年的春季招聘中优先获得面试机会，自由选择上海、北京及
武汉的工作地点

@如何申请
订阅我司微信公众号申请
微信搜索futuresfirst添加后，选择左下角交易优才报名
网申时间：即日起至2016/02/14
 

公司主页： www.futuresfirst.com



--
","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453969852.A.html",118765,○ 寰富招聘衍生品交易员，寒假交易直通车项目等你 
Jan 28 16:24,"(拒绝融化的冰), 信区: JobInfo
标  题: 【全职】【2016届毕业生】ASIC DFT Engineer
发信站: 饮水思源 (2016年01月28日16:24:31 星期四)

【2016届毕业生】ASIC DFT Engineer
AMD研发中心招聘2016届毕业生，该职位有机会接触并学习AMD最新的显卡技术和融合技术,请感兴趣的同学务必以“应聘ASIC DFT Engineer_姓名_学校_年级_专业”为标题，把简历同时发送到Zoe.Yu@amd.com & Jina.Wang3@amd.com. 

Job Title: ASIC DFT Engineer

Job Location: Shanghai

1. Participate in SOC full Chip DFT feature and architecture definition
2. Responsible for DFT specification generation and review
3. Implement SOC DFT function including SCAN, Boundary SCAN, MBIST, Analog Mac
ro test logic.
4. Perform verification on all DFT structures
5. Generate DFT related timing constraints and work with PD team for timing cl
osure
6. Generate and verify DFT structural patterns and functional patterns
7. Participate in ATE bring-up and debug the DFT patterns on ATE
8. Design and implement other DFX (debug, characterization, yield etc) logics

--
不妨微笑。。
","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453969471.A.html",118763,○ 【全职】【2016届毕业生】ASIC DFT Engineer 
Jan 28 14:28,"(jocelyn), 信区: JobInfo
标  题: 【实习】SAP招聘软件开发实习生
发信站: 饮水思源 (2016年01月28日14:28:48 星期四)

Position:  Development Intern for FSI Insurance Shanghai 
Team: FSI Insurance Shanghai

Location: SAP Labs China, Shanghai(No.1001, Chenhui Road, Pudong New District,
  Shanghai)

Short Description
FSI organization setup the insurance team at shanghai to build new insurance p
roducts for APJ and global and help SAP’s insurance customers become best-run
 business of the industry. We join global insurance development network to wor
k on this mission together. 

Expectations and Tasks
As a development intern in FSI Insurance Shanghai team, you are expected to qu
ickly understand daily working process, product environments and other technic
al platform/tools required by your daily work, team play with different roles 
of the team to accomplish assigned development tasks on-time with high quality
. You are going to contribute to SAP next generation business solution for ins
urance industry and help successful product releases, meanwhile to learn excit
ing business, technical and development knowledge at SAP
1. Communicate and collaborate with product management, development and QA tea
m to understand the requirements
2. Write clear and detail technical design documents with close alignment with
 the rest of the team and global experts
3. Develop and test high quality product backlogs according to product specifi
cation in timely manner
4. Estimate cost/risk involved in development tasks accurately within a timely
 fashion

Education, Qualifications and Required Competencies
1. Bachelor’s degree or higher in computer science, engineering or other equi
valent majors
2. Strong programming skills with Java and good sense of OO
3. Certain software design and development knowledge on UML, Agile, Quality As
surance process
4. Curious to learn and try new things with fast self-learning capability
5. Good team player in collaborative working environment
6. Good communication skills, including English reading, writing and communica
tion skills

Start date: ASAP

Contract: Intern

If you are interested, please send your resume to:  jocelyn.gu01@sap.com or xi
aoyong.guo@sap.com with the subject:
Internship Application - Your Name - University Name

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453962528.A.html",118759,○ 【实习】SAP招聘软件开发实习生 
